id,Churn
594194,0.2110813580898513
594195,0.0008487003150853335
594196,0.2705947424454842
594197,0.015783276249579117
594198,0.7930361619736241
594199,0.411374083511865
594200,0.9653997141672271
594201,0.006825734385753403
594202,0.10262805067871955
594203,0.6077468228045941
594204,0.013746836230621683
594205,0.1026082201898471
594206,0.4843353687205866
594207,0.9508955718587927
594208,0.010917389653152768
594209,0.07684961983092281
594210,0.7507273403451109
594211,0.007165350526738974
594212,0.9665448790384827
594213,0.5257104354008661
594214,0.004194879449933398
594215,0.8413833529852228
594216,0.008417059364873487
594217,0.9851778626021515
594218,0.10578138494737091
594219,0.4657128733120882
594220,0.010130995313719608
594221,0.04595087483132808
594222,0.0033132087638889
594223,0.9699234318364025
594224,0.006524196030618178
594225,0.041777894959421615
594226,0.98938668548253
594227,0.2721860520247625
594228,0.38764723006027196
594229,0.06329890170666642
594230,0.00100981704870064
594231,0.3601207725933897
594232,0.05964802305195352
594233,0.9887110713502307
594234,0.8194983913003393
594235,0.8016700197696358
594236,0.948072536002323
594237,0.3078673339964919
594238,0.20414493354766508
594239,0.9630169862778519
594240,0.7675923661568209
594241,0.9026217736134503
594242,0.8634742803209972
594243,0.028104621607516377
594244,0.10921824702166757
594245,0.4878059879829433
594246,0.7489982154079979
594247,0.8541099882817598
594248,0.6019976715428861
594249,0.4056205136404855
594250,0.004429831986166675
594251,0.941092563327783
594252,0.9267861744428936
594253,0.003956833579889837
594254,0.540135930656818
594255,0.7657673301028541
594256,0.0023578991811092627
594257,0.4908680061538398
594258,0.28752807088086024
594259,0.006640849198520142
594260,0.9734707835582856
594261,0.1557475288947133
594262,0.9364667183049241
594263,0.08219759582473112
594264,0.8641255598961174
594265,0.016740300819837566
594266,0.3203134648983974
594267,0.010917019237386463
594268,0.002970188795664023
594269,0.42085706862671673
594270,0.11421820431125697
594271,0.7131884794522397
594272,0.0465161255643492
594273,0.7545677516205468
594274,0.034966634865696414
594275,0.2640255806224634
594276,0.36488564870278234
594277,0.05930961709185732
594278,0.9247776681164033
594279,0.9781588361267195
594280,0.7391946491529365
594281,0.016489312916957818
594282,0.9388945465525116
594283,0.5026354857755543
594284,0.005214257542818214
594285,0.17617071387311947
594286,0.8994242619148604
594287,0.008354635967314051
594288,0.021746499789741962
594289,0.0020170994111132633
594290,0.002120459426322115
594291,0.005423549503628994
594292,0.2360968229545238
594293,0.9328445139683421
594294,0.22934612331306511
594295,0.7096005351165607
594296,0.4497026154263186
594297,0.06573245524160984
594298,0.0020675671141584884
594299,0.21789937172840268
594300,0.6269565804986988
594301,0.4898031034632754
594302,0.8531192767867671
594303,0.16329920733725226
594304,0.90199869098537
594305,0.2935291363424903
594306,0.08781926912998987
594307,0.0027782646415885418
594308,0.506617621683454
594309,0.8934803717940627
594310,0.9490357964375952
594311,0.0028107953633391375
594312,0.10979428761190643
594313,0.004443129031665768
594314,0.33946518600411874
594315,0.9264470333316628
594316,0.0018876343325631957
594317,0.42750320122062746
594318,0.004814200873009809
594319,0.0032379161731328366
594320,0.7779691775631512
594321,0.009465053326327369
594322,0.16660780093029068
594323,0.019220473031052697
594324,0.35066501494327496
594325,0.02599072873939438
594326,0.05911592625492716
594327,0.9288698442469814
594328,0.622119959819675
594329,0.39149943772443097
594330,0.009574593977040875
594331,0.9121501104357774
594332,0.016592476728425506
594333,0.8131551904372574
594334,0.015802279050111688
594335,0.5838080305093916
594336,0.0020537270318810906
594337,0.07834584292215319
594338,0.009818472081667303
594339,0.7480913247493552
594340,0.25923595806566324
594341,0.006558163407420084
594342,0.5252123663209108
594343,0.46440705234074764
594344,0.1234166336812626
594345,0.7614019357773729
594346,0.00442242079059564
594347,0.013125755689859322
594348,0.0021876970719233555
594349,0.42550831456697236
594350,0.6148686503989663
594351,0.0027279338509851305
594352,0.02315571009990729
594353,0.007625559399538153
594354,0.046281502449531636
594355,0.007365133347943884
594356,0.4430803566280659
594357,0.013312613889685907
594358,0.3480449769538711
594359,0.0092230530505984
594360,0.20548490307084488
594361,0.004579692817761891
