id,Churn
594194,0.20223627293116891
594195,0.002483192593317971
594196,0.27504817082736227
594197,0.012701669871215791
594198,0.7831541322236379
594199,0.40318660703985
594200,0.964914112780981
594201,0.0072298397175548
594202,0.11126297929947718
594203,0.6151032428534053
594204,0.012538100212072583
594205,0.09994368171077118
594206,0.47851884980766346
594207,0.9546880394163498
594208,0.00841926648232346
594209,0.08216650095400466
594210,0.7424933826326918
594211,0.008598451437625724
594212,0.9668081539642477
594213,0.49502484225158117
594214,0.0046742066458757125
594215,0.8262952051307129
594216,0.008636009673030066
594217,0.9855066652901243
594218,0.11171167997112837
594219,0.4797712832182804
594220,0.011618747232226884
594221,0.04819697112306662
594222,0.0037570427422941284
594223,0.9714625410704896
594224,0.006118216464184496
594225,0.041473173743978964
594226,0.9907399429936024
594227,0.2619275024290436
594228,0.38975225457679186
594229,0.0642920632313537
594230,0.0017021500763869887
594231,0.37216070235031773
594232,0.06987221726750721
594233,0.9908514626635457
594234,0.8275921718999257
594235,0.8257130824243009
594236,0.9555081827380054
594237,0.30147458006598155
594238,0.20588999874889388
594239,0.9640930079012255
594240,0.7564126823691553
594241,0.9062405275026009
594242,0.8657766047592588
594243,0.0310357743694621
594244,0.1740262877105369
594245,0.4997189675448977
594246,0.7417305240595182
594247,0.8319787910239116
594248,0.584435727963232
594249,0.40153221920302545
594250,0.0044247627246225855
594251,0.9417741203570686
594252,0.9292397058622058
594253,0.0037432920583276887
594254,0.5228184832493779
594255,0.7743420682466051
594256,0.003351577411066791
594257,0.4943485883077673
594258,0.31089425825085515
594259,0.007426023291553399
594260,0.9713659383731837
594261,0.1704259289686288
594262,0.939084914744654
594263,0.08756594403060479
594264,0.8489329887674824
594265,0.022308644675295378
594266,0.32845409583320323
594267,0.012089096139429975
594268,0.002865608566493206
594269,0.37701526727337364
594270,0.10883124385348278
594271,0.7019752561616658
594272,0.046814444104723976
594273,0.764849210976571
594274,0.031082947913727555
594275,0.2680729319204097
594276,0.37841453829417093
594277,0.04307510690992042
594278,0.9252483779961207
594279,0.9797488126038578
594280,0.735426715872654
594281,0.014910508505002777
594282,0.93234770112035
594283,0.4949114891986625
594284,0.006764927098475407
594285,0.16441045748840016
594286,0.9018543769865912
594287,0.008539545625166015
594288,0.029754203816926974
594289,0.003140840338932388
594290,0.002922937744066962
594291,0.006260981749416217
594292,0.2841561383083913
594293,0.938053799857656
594294,0.22387958263475044
594295,0.7108685399779318
594296,0.4425831009540583
594297,0.05900855070662202
594298,0.0030513624913919993
594299,0.22898685583010586
594300,0.6510277822010487
594301,0.48005645539637887
594302,0.8650388508237501
594303,0.2177820005056839
594304,0.9064231107855283
594305,0.29888569427629325
594306,0.0840720137117279
594307,0.0046801799477607705
594308,0.49912736439524497
594309,0.8909448414889714
594310,0.946794461415947
594311,0.0029999908237427165
594312,0.11787070386841225
594313,0.0041647432516225555
594314,0.3526198393058077
594315,0.9309023672648575
594316,0.0036036828745233387
594317,0.4339893422262775
594318,0.005761333367373022
594319,0.003094388678869823
594320,0.7650118243131079
594321,0.010809883375421271
594322,0.15565247904380192
594323,0.02465742897485132
594324,0.34297680780586526
594325,0.02205809017186172
594326,0.05716947582815558
594327,0.9326248820695435
594328,0.6328623975449335
594329,0.42715033100434346
594330,0.010219072848680743
594331,0.9083480457776196
594332,0.019419891561034013
594333,0.8165104278499737
594334,0.01599033082714236
594335,0.5971924116675468
594336,0.003643803078905824
594337,0.07036978687578783
594338,0.009748705429014713
594339,0.7430366164982619
594340,0.26325566427157115
594341,0.005686565078232777
594342,0.5041922573602031
594343,0.46678245195428797
594344,0.1279292833339249
594345,0.7545010653798605
594346,0.003332149540484452
594347,0.01810754515802672
594348,0.0027085357048714444
594349,0.4466714321987776
594350,0.6074413645204868
594351,0.002411500800192007
594352,0.02061998039260461
594353,0.012451566559078057
594354,0.05262588848198915
594355,0.006780225201585541
594356,0.42253914075282994
594357,0.01099016663808152
594358,0.3438347397470777
594359,0.011533658978771871
594360,0.23027514638983942
594361,0.004419268751679677
594362,0.008813114296616801
594363,0.048520205747372966
594364,0.6457019806209238
594365,0.07830069547434153
594366,0.5336247956462912
594367,0.5449608491877989
594368,0.007518854735144576
594369,0.7766265117250446
594370,0.005337921021265746
594371,0.6274191118267509
594372,0.44856831631918836
594373,0.29292097456081706
594374,0.07044981477448316
594375,0.2292180787779965
594376,0.15265583597608953
594377,0.03076928796365952
594378,0.2239904046632393
594379,0.004082883047255296
594380,0.6471242164748586
