id,Churn
594194,0.06373549268277169
594195,0.0011047904334908706
594196,0.10060268326594125
594197,0.003478475769205679
594198,0.5267067120436953
594199,0.16471893624017328
594200,0.8907493628229203
594201,0.0019567305741174873
594202,0.034438706514709
594203,0.3157434788468556
594204,0.00411211149166872
594205,0.035772457495547375
594206,0.20711584242178416
594207,0.8667471629464831
594208,0.002431460588513885
594209,0.029315157899767484
594210,0.4436730662073267
594211,0.0029868568937822457
594212,0.8995939243287567
594213,0.22053838337118215
594214,0.0015574478382232321
594215,0.579341177504931
594216,0.002828824143758539
594217,0.9523197217707291
594218,0.03918908654777556
594219,0.21386606466159017
594220,0.0030470146824780027
594221,0.012736794502340658
594222,0.0013613727389765152
594223,0.9157522305188119
594224,0.0018303573281956372
594225,0.013738182327379594
594226,0.9700788113406291
594227,0.10297381329756397
594228,0.16511090613709323
594229,0.022220990519774206
594230,0.0006479906329699304
594231,0.1439566658099762
594232,0.020797925493188034
594233,0.9692604121328113
594234,0.5825473334404934
594235,0.5946318257899099
594236,0.8775307692560863
594237,0.11595308014537456
594238,0.07328533031846159
594239,0.8933074048275493
594240,0.4886018821820671
594241,0.7431447531715889
594242,0.6536650846557266
594243,0.008040376026840783
594244,0.05110361708292701
594245,0.2368407665394411
594246,0.4597806487912578
594247,0.57189905662299
594248,0.3061505967218425
594249,0.16790725390424305
594250,0.0014331049676792932
594251,0.824954974724376
594252,0.8122830593758968
594253,0.0012767149561661048
594254,0.2507867277755187
594255,0.534486098191866
594256,0.0012656751359821678
594257,0.22023243553008753
594258,0.1178937098269088
594259,0.002401337568759965
594260,0.9078219240674343
594261,0.06275265916207924
594262,0.831205738565059
594263,0.029057235946463755
594264,0.6118689495057978
594265,0.005719096340002328
594266,0.13172926587250275
594267,0.0037834451373955887
594268,0.0010720932327870514
594269,0.16243351078361756
594270,0.03339248131166969
594271,0.39563404005388675
594272,0.015085778065979827
594273,0.4959576037241361
594274,0.008984371695787967
594275,0.09839369836493606
594276,0.14597337603528932
594277,0.010797320433721712
594278,0.8085358333752888
594279,0.935295972321964
594280,0.45145413872738094
594281,0.004918444244006727
594282,0.8051251570845883
594283,0.20100845579708732
594284,0.002070209966551822
594285,0.055805359104982674
594286,0.7397395815344274
594287,0.0025888401027164545
594288,0.009539378054685542
594289,0.0011552712162937785
594290,0.0010587859709866713
594291,0.002231168871726504
594292,0.1116733086416104
594293,0.8040821011716177
594294,0.06968741739957558
594295,0.4193513581354844
594296,0.19109554572785145
594297,0.01673307963450062
594298,0.0010843980004741466
594299,0.08410959448884887
594300,0.36197465919759486
594301,0.23296638774797335
594302,0.6744210615974047
594303,0.07645613284238867
594304,0.7595009107914489
594305,0.11831921614543707
594306,0.024840659727042507
594307,0.0016142478132806868
594308,0.22492308047195436
594309,0.7117497578462045
594310,0.8336180438515611
594311,0.0010938076266380097
594312,0.033917679691809845
594313,0.0012742737687536656
594314,0.12939667881653474
594315,0.8001056438289997
594316,0.0015410011849172163
594317,0.19246630770469764
594318,0.0020623070667180133
594319,0.0010930534539699973
594320,0.4662269555626644
594321,0.003432324861249294
594322,0.0573693671953788
594323,0.006497914015559292
594324,0.13779257964041008
594325,0.006808557740397154
594326,0.019181142328139153
594327,0.8081333245422426
594328,0.3292369605081277
594329,0.19671822794668092
594330,0.0032535350889548375
594331,0.7408913336233895
594332,0.005108837879510546
594333,0.6056723280355573
594334,0.004556381924140957
594335,0.3029954901987857
594336,0.0011518031507013764
594337,0.02140735797072485
594338,0.003182381547217795
594339,0.47851831102862424
594340,0.09742214427445484
594341,0.0019969041276030057
594342,0.23317813225332124
594343,0.20445885104780603
594344,0.038864474649191856
594345,0.4683301747130569
594346,0.001102487535763903
594347,0.006029218305617482
594348,0.0011482211730965272
594349,0.17865200197919115
594350,0.31475096036135686
594351,0.0009791650945716558
594352,0.0057998623481549764
594353,0.004112370288621067
594354,0.015984648665676716
594355,0.0021264686994708045
594356,0.18138735094137248
594357,0.003036145873154519
594358,0.12849443042093092
594359,0.003756258357391541
594360,0.08063606338027363
594361,0.00120662461145102
594362,0.002781758832108595
594363,0.014452269597636468
594364,0.3663150816327517
594365,0.022490773636870177
594366,0.25718262286995563
594367,0.2691587292308432
594368,0.0021303019247373616
594369,0.49961544717198314
594370,0.0016528997342284376
594371,0.3384600336965419
594372,0.19164321309922613
594373,0.11604239840607539
594374,0.021604523915778932
594375,0.08451022623563939
594376,0.05081929539094558
594377,0.009999290965337942
594378,0.07268369387131114
594379,0.001270893463822375
594380,0.3383932219658615
594381,0.4877991188931259
594382,0.2939336721126531
594383,0.0015311928487587016
594384,0.16155910513430205
594385,0.01682827250641942
594386,0.40338449853831126
594387,0.0008358662044672623
594388,0.7290616109131063
594389,0.2508656155674698
594390,0.0006022482526360563
594391,0.5552880149658168
594392,0.20597790799390212
594393,0.5535777184819803
594394,0.2652234026210626
594395,0.014967095183164381
594396,0.2597266669735074
594397,0.010291733174304499
594398,0.46817151521294353
594399,0.43154665135727804
594400,0.1668971045547033
594401,0.9261822589216804
594402,0.01273133674206868
594403,0.12219290501708643
594404,0.009853594361375704
594405,0.7975209397032983
594406,0.04595882968315128
594407,0.018002043212861363
594408,0.2706764255314582
594409,0.03797948172725855
594410,0.004906774610008071
594411,0.615892215524338
594412,0.4151751709772018
594413,0.0035551242730471073
594414,0.002545722729517746
594415,0.0018678928064776528
594416,0.6100103220522312
594417,0.001096546230048905
594418,0.0028538359509813318
594419,0.0021908175796821533
594420,0.0029085925329330456
594421,0.8151488254823331
594422,0.05952575578376806
594423,0.017360673839368092
594424,0.013452720421162783
594425,0.0009044043565008095
594426,0.0036368870806301207
594427,0.7910716419166053
594428,0.004695991719938687
594429,0.008545477314379216
594430,0.007988057251974578
594431,0.272115664453245
594432,0.00611066192305896
594433,0.7000807913318219
594434,0.005180280752473189
594435,0.132759631093029
594436,0.18031288092202055
594437,0.002369268667217115
594438,0.005930465791069882
594439,0.019636954899113455
594440,0.0013914243872170874
594441,0.004034459765036802
594442,0.014504846413480613
594443,0.005622691829172934
594444,0.6045348792379354
594445,0.6025181379782085
594446,0.0011171009664327385
594447,0.6146687937723446
594448,0.3609234972929999
594449,0.015972957706344028
594450,0.04107682932789405
594451,0.09170662140675856
594452,0.11642245918201113
594453,0.0009506822150139205
594454,0.03193114343989563
594455,0.7781074069225057
594456,0.6897999607922614
594457,0.0058078577764677135
594458,0.21952380249882436
594459,0.005240235419922275
594460,0.03999826397655844
594461,0.014065398144079266
594462,0.07690277545453864
594463,0.0071044009662587
594464,0.11720840453644865
594465,0.03609463634897539
594466,0.2417734938249076
594467,0.003884702369252591
594468,0.004775450778930894
594469,0.0026342112394747057
594470,0.384943950762591
594471,0.0025408010618710158
594472,0.3281830479684553
594473,0.032909033514103556
594474,0.4125340418614708
594475,0.12237606406092072
594476,0.887537140009842
594477,0.004000897507066505
594478,0.47276043745095214
594479,0.6421847260214502
594480,0.39682744309675444
594481,0.19147687335659558
594482,0.006738281727347046
594483,0.01403205217979166
594484,0.5778660152522641
594485,0.0039055328277886334
594486,0.08475926197112907
594487,0.005113077709919721
594488,0.01579317769636662
594489,0.47407104227220753
594490,0.010564450061843695
594491,0.0011345846303922194
594492,0.5596621337801204
594493,0.5665663767230633
594494,0.5085124045116937
594495,0.48224479865242065
594496,0.10943408557724968
594497,0.015338207366964092
594498,0.2483225551146025
594499,0.008897948147106958
594500,0.2184179026451007
594501,0.11869247974307692
594502,0.0013076452768465596
594503,0.0015967519170478413
594504,0.0011202451563951856
594505,0.20312253508989137
594506,0.4193884377956961
594507,0.46861733051226784
594508,0.23184581196900889
594509,0.3167442161721842
594510,0.0012833449193464246
594511,0.011812807537616227
594512,0.23578097983184623
594513,0.13349237241115658
594514,0.02728506076797364
594515,0.444322018097402
594516,0.0020363506612056516
594517,0.1683554979936595
594518,0.0010622173880966371
594519,0.012840542156275333
594520,0.067420007868429
594521,0.0014308569631594637
594522,0.2653244893337079
594523,0.000788842250168151
594524,0.5595142462763696
594525,0.06536357866381007
594526,0.5903416394740929
594527,0.13574248471454475
594528,0.001273157321604605
594529,0.1747571502466831
594530,0.00774949618583444
594531,0.1969880406719746
594532,0.7161166985126085
594533,0.6312882519802394
594534,0.23468983420746983
594535,0.002161645716437268
594536,0.730823257399824
594537,0.5762972027873278
594538,0.4123178769732011
594539,0.5926539910078714
594540,0.6010314835878733
594541,0.4217541810241774
594542,0.004294205962865864
594543,0.5189155251832988
594544,0.31850426046390334
594545,0.00459949341596425
594546,0.0009989367535977877
594547,0.002186419409519868
594548,0.0025897299500120506
594549,0.007364589517468035
594550,0.006821289983778513
594551,0.06605362031760088
594552,0.0026920343368920054
594553,0.16384771536674636
594554,0.5621351765213481
594555,0.006247937375160239
594556,0.7674507883927044
594557,0.01084980711958589
594558,0.07224870590824284
594559,0.19990039045795002
594560,0.0010992614571778414
594561,0.0011738070147376206
594562,0.09720701965398706
594563,0.15159742136291524
594564,0.007296495052850818
