id,Churn
594194,0.0641031274746796
594195,0.001138828306427206
594196,0.10289998512726732
594197,0.00365269526319244
594198,0.5246265353077172
594199,0.16293469328930918
594200,0.8920130011689302
594201,0.0020816767417758033
594202,0.03420976229448564
594203,0.3217787036056106
594204,0.004393467623711145
594205,0.032980022706695894
594206,0.20116314555869222
594207,0.8633252926239936
594208,0.002448842373043146
594209,0.029407449562259172
594210,0.44178855112127724
594211,0.0031715176220200383
594212,0.8989071400291604
594213,0.23510680205773227
594214,0.0015989243508962238
594215,0.5733296731837924
594216,0.0026975074402872945
594217,0.9519425275022183
594218,0.039502409502340644
594219,0.21117182954263963
594220,0.0030402832030053174
594221,0.012760080737076398
594222,0.0014411462878856983
594223,0.9122949782197819
594224,0.0018543489350465246
594225,0.013338124446754189
594226,0.9705358125119902
594227,0.1004046314942684
594228,0.15971077826889338
594229,0.021370330700085035
594230,0.0006767647009121041
594231,0.14338808648614676
594232,0.018873076358499292
594233,0.9699492959320986
594234,0.5840340606152539
594235,0.5900652147469243
594236,0.8750897822841877
594237,0.12099104392339557
594238,0.07570810328051135
594239,0.8926251390726025
594240,0.4923931453881241
594241,0.7449845553341151
594242,0.6557454794682134
594243,0.007695394707545353
594244,0.054505415067130775
594245,0.23460280604051062
594246,0.4633271298288115
594247,0.5888926281252721
594248,0.2882466025426523
594249,0.16774173760672528
594250,0.0014376558907720459
594251,0.8252438731706889
594252,0.805700219980692
594253,0.001264154202689828
594254,0.2532855794666147
594255,0.528382991477846
594256,0.0013174710450162075
594257,0.2241645782598154
594258,0.11225749977175219
594259,0.0023899864743380616
594260,0.9100315189870491
594261,0.06344992913631002
594262,0.829418825787681
594263,0.029912116545310164
594264,0.6097049681401108
594265,0.005764710026631365
594266,0.13189348942985935
594267,0.004105252232155089
594268,0.0011199773304888278
594269,0.16110186393059206
594270,0.03215205263654405
594271,0.39781488346173755
594272,0.014602808611768556
594273,0.4987892850426324
594274,0.008756515506178713
594275,0.10117011931439004
594276,0.1525526078669022
594277,0.011963966568896913
594278,0.7969052055189371
594279,0.9354763872625138
594280,0.4476081846908936
594281,0.004715041987349339
594282,0.8060722190000924
594283,0.22142243580340604
594284,0.002160238446983948
594285,0.057064163984335906
594286,0.7385356812254498
594287,0.0025052487638353473
594288,0.009325948376928104
594289,0.0013314717382558977
594290,0.0010392448159293349
594291,0.0020797425755964077
594292,0.11271906858230704
594293,0.8023211581792675
594294,0.06744254903442734
594295,0.42291674293216536
594296,0.1906116490862244
594297,0.016426107933035262
594298,0.0011334492691138782
594299,0.08359793072868991
594300,0.34281011408788875
594301,0.2336857334712596
594302,0.662293452957446
594303,0.07386086613561033
594304,0.7476790589296619
594305,0.10969274420203022
594306,0.025812362977572917
594307,0.0015893616713906805
594308,0.22481399615913245
594309,0.7152972139345316
594310,0.8397186107387178
594311,0.0010137754190354263
594312,0.03463790309348259
594313,0.0013092768035337177
594314,0.12744049318232903
594315,0.7975884650412024
594316,0.00142089737424672
594317,0.18648208532274302
594318,0.0021548725079821966
594319,0.0011474525379131528
594320,0.46783963770033254
594321,0.003543231717829356
594322,0.0513966694423752
594323,0.006518439526418935
594324,0.12810153536965435
594325,0.006482187318024128
594326,0.01867567801953873
594327,0.808596683431245
594328,0.3319484350468395
594329,0.19640770478255673
