id,Churn
594194,0.21203572989321648
594195,0.0019338910965755098
594196,0.2774401958391106
594197,0.013676974020723617
594198,0.7880111886786338
594199,0.39980380397589893
594200,0.9653801780688329
594201,0.007508185435925168
594202,0.11789436140160148
594203,0.6180447492321615
594204,0.012380995854017378
594205,0.08970223774988419
594206,0.4916454599432125
594207,0.954861778576046
594208,0.008795534521481579
594209,0.08126675155376244
594210,0.7369054696344668
594211,0.007812770414430188
594212,0.9664116539646578
594213,0.502307661544964
594214,0.004575570535811585
594215,0.8216276723430348
594216,0.009441665654727162
594217,0.984683042552247
594218,0.1093483818248662
594219,0.4844284490633725
594220,0.012862404260300891
594221,0.05023545545717822
594222,0.0035257837661192464
594223,0.9698623267645791
594224,0.006730485777701227
594225,0.038584077597816284
594226,0.9898673068762581
594227,0.2545889166190051
594228,0.38523841986934804
594229,0.061248927030429466
594230,0.0012849225970495619
594231,0.3636893970419563
594232,0.06997723321248665
594233,0.9899878441084665
594234,0.8197254340301592
594235,0.8223540574887561
594236,0.9533067384201067
594237,0.30174230455148576
594238,0.20063350318232473
594239,0.9639443876365673
594240,0.7587437181266173
594241,0.9055901568726825
594242,0.8679961548389028
594243,0.035882275623954504
594244,0.17473226554828683
594245,0.48296214480749067
594246,0.7461803016537244
594247,0.8304745865592833
594248,0.5835863507369453
594249,0.3944267004545116
594250,0.004319474651334087
594251,0.9382656834259796
594252,0.9276067451963355
594253,0.003522835155666977
594254,0.5086460524578373
594255,0.7752070373602865
594256,0.0030063801589232074
594257,0.5000422682816514
594258,0.31906995939248245
594259,0.006653877610675335
594260,0.9719397832280616
594261,0.1705462661972997
594262,0.9373340332108461
594263,0.08597901174914592
594264,0.849324709772783
594265,0.02210326013417412
594266,0.32238466499451096
594267,0.011556194935863724
594268,0.002539329212732809
594269,0.3701947904180816
594270,0.11010748067043143
594271,0.6924563598860224
594272,0.04332159532971871
594273,0.7711759483816591
594274,0.03321460444421122
594275,0.26679488652414607
594276,0.3741959623981077
594277,0.045955846346991666
594278,0.927886304599462
594279,0.9791829598241788
594280,0.7369113614251461
594281,0.014628760529919106
594282,0.9312025529942567
594283,0.4936962682346461
594284,0.006616250163429089
594285,0.16412811524451004
594286,0.9035146834678975
594287,0.00761212939514196
594288,0.03112333718469306
594289,0.0022788397961240442
594290,0.002981745896989063
594291,0.005150400169648156
594292,0.28059163727337333
594293,0.9357371799378137
594294,0.24018200814446308
594295,0.7132525656501958
594296,0.4297910418870549
594297,0.0661888915159304
594298,0.0027919575010812367
594299,0.22577382895870984
594300,0.651559431224748
594301,0.47730649208758197
594302,0.8669432027605387
594303,0.21515074281151658
594304,0.9098772576837528
594305,0.3107496969820251
594306,0.07788312325114244
594307,0.004312279392548451
594308,0.5045760083057939
594309,0.8942765972449526
594310,0.9472125660474039
594311,0.0028316943629145765
594312,0.1186647001728846
594313,0.004051972180579109
594314,0.3509764983024375
594315,0.9266184199209369
594316,0.0031605931662534036
594317,0.43494919564235446
594318,0.004173703573561174
594319,0.0025968127412284723
594320,0.7582561726163963
594321,0.01029488988553511
594322,0.1524206726870718
594323,0.024719420885825794
594324,0.3405974801367263
594325,0.022609903149323294
594326,0.05010650367453178
594327,0.9318542366779966
594328,0.6343798476631396
594329,0.42881788931285475
594330,0.009268742698110045
594331,0.9062705391873669
594332,0.018571008498909778
594333,0.8240900265954416
594334,0.016916471798883715
594335,0.6050923904816532
594336,0.0036862551838441567
594337,0.07382248625399411
594338,0.009983144290817446
594339,0.7427547160260689
594340,0.2552858047640364
594341,0.005901252959416579
594342,0.5093653394031793
594343,0.46108727612023437
594344,0.12890667457803207
594345,0.7524943727354119
594346,0.003044674961331228
594347,0.016058674625250038
594348,0.002139412139273082
594349,0.4351967269693225
594350,0.5986638637871654
594351,0.002166776891495163
594352,0.02178871925000418
594353,0.011296183004671043
594354,0.05221909806754398
594355,0.0064646190667591134
594356,0.42363791532933776
594357,0.011658851568756057
594358,0.3378708912586069
594359,0.011199907146394895
594360,0.22523205218013706
594361,0.004503415718384693
594362,0.008979210297198809
594363,0.048697077122487734
594364,0.6527809254766777
594365,0.08799012406348278
594366,0.5274182031904476
594367,0.5476994185838298
594368,0.005959097998007107
